Square plate
2 121 1 1
 29  31  32  43  42 1
 30  32  33  44  43 1
 31  34  35  46  45 1
 32  35  36  47  46 1
 33  36  37  48  47 1
 34  37  38  49  48 1
 35  38  39  50  49 1
 36  39  40  51  50 1
 37  40  41  52  51 1
 38  41  42  53  52 1
 39  42  43  54  53 1
 40  43  44  55  54 1
 41  45  46  57  56 1
 42  46  47  58  57 1
 43  47  48  59  58 1
 44  48  49  60  59 1
 45  49  50  61  60 1
 46  50  51  62  61 1
 47  51  52  63  62 1
 48  52  53  64  63 1
 49  53  54  65  64 1
 50  54  55  66  65 1
 51  56  57  68  67 1
 52  57  58  69  68 1
 53  58  59  70  69 1
 54  59  60  71  70 1
 55  60  61  72  71 1
 56  61  62  73  72 1
 57  62  63  74  73 1
 58  63  64  75  74 1
 59  64  65  76  75 1
 60  65  66  77  76 1
 61  67  68  79  78 1
 62  68  69  80  79 1
 63  69  70  81  80 1
 64  70  71  82  81 1
 65  71  72  83  82 1
 66  72  73  84  83 1
 67  73  74  85  84 1
 68  74  75  86  85 1
 69  75  76  87  86 1
 70  76  77  88  87 1
 71  78  79  90  89 1
 72  79  80  91  90 1
 73  80  81  92  91 1
 74  81  82  93  92 1
 75  82  83  94  93 1
 76  83  84  95  94 1
 77  84  85  96  95 1
 78  85  86  97  96 1
 79  86  87  98  97 1
 80  87  88  99  98 1
 81  89  90 101 100 1
 82  90  91 102 101 1
 83  91  92 103 102 1
 84  92  93 104 103 1
 85  93  94 105 104 1
 86  94  95 106 105 1
 87  95  96 107 106 1
 88  96  97 108 107 1
 89  97  98 109 108 1
 90  98  99 110 109 1
 91 100 101 112 111 1
 92 101 102 113 112 1
 93 102 103 114 113 1
 94 103 104 115 114 1
 95 104 105 116 115 1
 96 105 106 117 116 1
 97 106 107 118 117 1
 98 107 108 119 118 1
 99 108 109 120 119 1
100 109 110 121 120 1
*CLOAD
0
*PREDISPLACEMENT
0
*SLOAD
10
10  2 1 100
20  2 1 100
30  2 1 100
40  2 1 100
50  2 1 100
60  2 1 100
70  2 1 100
80  2 1 100
90  2 1 100
100 2 1 100
